uid	iid	label	u_gender	u_marital_status	u_occupation	u_activity
21614	8	1	1	0	1	0
5291	2	1	0	1	0	1
14978	15	1	0	0	0	0
3719	8	1	0	0	0	0
2800	15	1	1	0	0	1
10817	19	1	1	0	1	1
12296	21	1	0	0	1	1
22861	16	1	1	0	0	1
21289	20	1	1	0	0	0
23810	15	1	0	1	0	0
14681	8	1	1	1	1	0
3129	19	1	0	0	1	1
18811	8	1	1	0	1	0
29090	9	1	1	0	0	1
25079	8	1	1	0	0	1
7006	15	1	0	0	1	0
5490	15	1	1	0	0	0
22070	16	1	1	0	1	1
18874	18	1	0	0	1	1
28711	8	1	1	0	0	0
4819	9	1	1	1	0	1
4032	8	1	0	0	0	0
23945	8	1	0	0	0	0
8532	8	1	1	0	0	0
23623	4	1	0	0	1	0
27492	16	1	1	0	1	1
6067	8	1	0	1	0	0
14949	15	1	1	0	1	0
15069	15	1	1	0	1	0
3152	18	1	0	0	1	1
10816	16	1	1	1	0	0
3147	15	1	0	1	0	1
11250	8	1	0	0	0	0
14359	8	1	1	0	1	0
17566	15	1	0	0	0	1
10064	15	1	0	1	0	0
5273	8	1	0	0	0	0
9015	8	1	1	0	0	0
12083	15	1	1	0	1	0
11533	8	1	1	0	1	0
26083	15	1	1	0	1	0
18285	8	1	1	1	1	0
2376	8	1	1	0	1	0
12350	12	1	0	1	0	0
10249	15	1	1	0	1	0
13237	8	1	0	0	0	0
10124	15	1	1	0	0	0
24349	15	1	1	0	0	0
7490	8	1	1	0	0	1
16883	16	1	0	1	0	1
18470	15	1	0	0	0	0
9079	8	1	0	1	0	1
13362	2	1	1	1	0	0
16968	9	1	1	1	0	1
27737	15	1	1	0	0	1
6009	9	1	1	0	1	1
14313	9	1	1	0	0	0
25105	16	1	0	0	0	1
15809	8	1	1	0	0	0
21666	15	1	0	0	1	0
22035	8	1	1	0	1	0
18493	8	1	1	0	1	0
5074	16	1	1	0	0	1
17009	19	1	1	0	1	0
1706	8	1	1	0	1	1
1957	8	1	1	0	1	0
24151	15	1	1	0	0	0
15204	21	1	0	1	1	1
12970	8	1	1	0	0	0
2635	8	1	0	1	0	0
25808	20	1	0	0	1	0
4911	15	1	1	0	1	0
28499	15	1	0	0	1	0
5209	9	1	1	1	0	1
14473	15	1	0	0	0	0
17196	11	1	1	0	0	0
21326	9	1	1	0	1	0
16582	8	1	1	0	0	1
3258	8	1	1	0	1	0
4829	15	1	1	0	0	0
11313	8	1	1	0	1	0
21585	15	1	1	0	0	0
11781	16	1	1	1	0	0
4086	8	1	1	0	0	1
4907	8	1	0	0	0	1
16279	8	1	1	0	0	0
2517	8	1	0	1	1	1
10713	8	1	1	0	0	0
9223	8	1	1	0	0	0
25915	15	1	1	0	0	0
675	15	1	1	1	0	1
19351	15	1	1	0	0	0
26937	8	1	0	1	1	0
19522	15	1	1	1	0	0
25656	8	1	1	0	1	1
18702	11	1	1	0	0	0
27061	8	1	1	0	1	0
257	15	1	1	0	1	1
27833	8	1	0	0	1	0
9149	2	1	0	0	1	0
12751	18	1	0	1	1	1
20444	15	1	0	0	1	1
17029	4	1	0	0	0	0
23970	15	1	0	1	1	0
5656	16	1	0	1	0	0
10552	8	1	1	0	1	0
3996	16	1	1	0	0	1
27989	12	1	1	0	0	0
2623	16	1	0	0	0	1
25602	15	1	1	1	1	0
25550	19	1	1	0	1	0
28698	8	1	1	1	1	0
802	15	1	1	0	1	0
4318	15	1	1	0	0	0
26159	8	1	0	0	0	1
10772	5	1	1	1	0	0
12164	8	1	0	1	0	1
10732	8	1	1	0	1	0
20395	15	1	1	0	0	0
18303	15	1	1	0	1	0
8017	8	1	1	1	1	0
27655	8	1	0	0	0	0
9779	8	1	0	0	1	0
17427	8	1	1	0	1	1
859	15	1	1	0	0	0
14383	4	1	1	0	0	0
26400	20	1	1	0	0	1
23101	15	1	0	1	0	1
9875	8	1	1	0	1	1
6749	8	1	1	1	1	0
26818	8	1	1	0	0	0
18282	8	1	0	0	0	0
2144	8	1	1	0	1	0
2137	8	1	0	0	0	0
1042	8	1	1	0	0	0
10277	18	1	1	0	0	1
28262	8	1	1	0	0	0
19789	8	1	1	1	1	0
2104	15	1	1	0	0	1
10622	15	1	1	0	0	0
3120	15	1	1	0	0	1
12050	8	1	1	0	0	1
27766	8	1	0	0	0	0
25936	8	1	0	0	0	0
6935	15	1	1	0	0	0
19523	8	1	0	0	0	1
14593	8	1	1	0	1	0
17680	9	1	1	0	0	1
12304	15	1	1	0	0	0
9197	8	1	1	0	0	0
4917	15	1	1	0	1	1
5138	15	1	1	1	1	0
8746	15	1	0	0	0	0
11076	15	1	1	0	1	0
24174	8	1	0	0	0	0
18445	20	1	1	0	0	0
9595	8	1	1	0	0	0
3439	8	1	1	0	0	0
28413	8	1	0	0	0	0
14408	16	1	1	0	0	1
9480	8	1	0	0	0	0
5256	15	1	1	0	0	0
13372	15	1	1	0	1	1
8414	8	1	1	0	1	0
22350	8	1	0	0	0	0
28048	15	1	1	0	1	0
20299	10	1	1	0	0	0
26768	8	1	1	0	0	0
3472	8	1	1	1	1	0
7627	15	1	0	0	1	0
22291	8	1	0	1	0	1
22012	16	1	0	1	0	0
17991	16	1	0	0	0	0
2702	8	1	0	1	0	0
28580	15	1	1	0	1	0
24110	15	1	1	0	0	0
12236	8	1	0	0	0	0
25174	15	1	1	0	1	0
5737	8	1	1	1	1	0
14652	8	1	1	0	0	1
4278	2	1	1	1	0	1
24655	21	1	1	0	0	0
14523	8	1	0	0	0	0
726	16	1	1	1	0	1
21262	16	1	0	1	0	0
6212	15	1	0	0	0	0
14933	15	1	1	0	0	0
8999	16	1	1	0	0	0
848	8	1	1	0	0	0
15768	8	1	1	0	1	0
8395	15	1	1	1	0	0
3863	15	1	1	1	0	1
3413	8	1	0	0	0	0
27212	15	1	1	0	1	0
20049	15	1	0	0	0	0
13712	8	1	1	0	0	0
20910	16	1	1	0	0	0
15824	15	1	0	0	1	1
5411	2	1	1	0	0	0
26823	15	1	0	0	1	0
11372	18	1	1	0	1	1
12025	15	1	1	0	0	0
6513	15	1	1	0	1	0
28541	9	1	1	0	0	0
21062	8	1	0	0	1	0
11446	8	1	1	0	0	0
3136	9	1	0	1	1	1
23490	8	1	1	0	0	0
3852	15	1	0	1	1	0
10942	15	1	0	0	0	0
3317	8	1	0	1	1	0
8011	8	1	0	0	0	1
2017	16	1	0	0	0	1
9087	16	1	1	0	0	1
18883	8	1	0	0	0	1
13373	15	1	1	0	1	1
11663	8	1	1	0	0	0
23589	8	1	0	0	1	0
6415	8	1	1	0	0	0
110	8	1	0	1	0	0
27151	8	1	1	0	1	1
25295	8	1	1	0	1	0
4732	15	1	1	1	0	0
5936	15	1	1	0	0	0
3599	2	1	1	1	0	1
15556	15	1	0	1	0	1
5112	15	1	0	0	0	0
7641	8	1	1	1	0	1
561	15	1	0	0	0	0
14761	8	1	1	0	0	0
23963	8	1	1	0	0	0
15815	15	1	1	0	0	0
1343	15	1	0	0	0	0
4768	15	1	1	0	0	0
23233	15	1	1	0	0	0
8969	5	1	1	1	0	0
14339	15	1	1	0	0	0
471	8	1	1	0	0	0
6573	8	1	1	0	0	0
1794	15	1	1	0	0	0
17324	15	1	1	0	0	0
11479	15	1	1	0	1	0
12387	15	1	1	1	0	1
17866	16	1	1	0	1	0
20864	15	1	1	0	1	0
18371	8	1	1	0	0	0
14807	15	1	1	0	0	0
10895	15	1	1	0	0	0
8432	16	1	0	0	1	0
15155	15	1	1	0	1	0
2063	18	1	1	0	0	1
21315	16	1	1	0	0	0
11558	5	1	0	1	0	0
11348	15	1	1	0	0	0
12421	8	1	0	1	1	0
15427	16	1	0	0	0	1
21712	8	1	1	0	1	1
28288	8	1	1	0	0	0
4197	15	1	0	0	1	0
1103	9	1	1	0	0	0
23058	15	1	1	0	1	0
23739	2	1	1	1	1	0
18237	8	1	1	0	1	0
71	15	1	1	1	1	0
16178	12	1	1	1	0	0
8049	15	1	0	0	1	1
16097	8	1	0	0	1	0
3212	15	1	1	0	0	0
2761	18	1	1	0	0	1
24967	8	1	1	0	1	0
23304	15	1	1	0	0	0
6818	15	1	0	0	0	0
9036	15	1	1	0	1	0
16637	15	1	1	0	1	0
20567	15	1	1	0	0	1
21828	8	1	1	1	1	0
20493	8	1	1	0	0	1
23812	15	1	1	0	0	0
20315	8	1	1	0	1	0
25153	8	1	1	0	1	1
8645	15	1	0	0	0	0
13262	8	1	1	0	0	0
1098	8	1	1	0	0	1
15421	8	1	0	0	0	0
2444	9	1	1	0	0	1
13164	15	1	0	1	0	0
14744	10	1	1	1	1	0
11451	15	1	1	0	0	1
25245	15	1	1	0	1	0
20170	18	1	1	0	1	1
27430	19	1	0	1	0	0
23002	15	1	1	0	0	0
19505	16	1	1	0	0	0
17382	11	1	1	0	0	0
13390	8	1	1	0	1	0
6999	16	1	0	0	0	1
26130	15	1	1	0	0	0
10649	8	1	1	0	0	0
16889	8	1	1	0	1	1
11589	17	1	1	1	0	1
700	4	1	1	0	0	1
1579	15	1	1	0	1	0
8726	15	1	0	0	1	0
19878	4	1	1	1	0	1
4980	8	1	1	0	0	0
3823	15	1	1	1	0	1
26740	15	1	1	0	1	0
27424	8	1	0	0	0	1
22830	15	1	0	0	0	1
26372	2	1	1	1	0	0
22095	15	1	1	0	0	0
25552	8	1	1	0	1	0
20099	8	1	0	1	1	0
8242	8	1	1	0	1	0
26997	8	1	1	0	0	0
17494	19	1	0	0	0	0
17176	8	1	1	0	0	0
8032	15	1	1	0	1	0
27189	15	1	1	0	1	0
18484	8	1	1	0	1	0
1518	8	1	1	0	0	1
22159	11	1	1	0	0	0
602	8	1	1	1	0	0
10115	8	1	0	0	1	0
15004	8	1	0	0	0	1
22732	19	1	0	0	0	0
2764	8	1	1	0	1	0
24646	15	1	1	0	0	0
5740	8	1	1	0	0	0
536	15	1	1	1	1	1
25370	8	1	1	1	0	0
18590	2	1	0	1	1	0
25458	15	1	1	0	0	0
2831	8	1	0	1	0	0
16599	8	1	1	1	0	0
23374	19	1	1	0	1	1
12422	16	1	0	0	0	0
17776	15	1	0	0	0	0
7900	11	1	1	0	1	0
13587	15	1	1	0	0	0
9963	16	1	1	0	0	1
16591	8	1	0	0	0	0
5190	15	1	1	0	0	0
4270	15	1	1	0	0	1
13054	8	1	1	0	0	0
1478	8	1	1	0	0	0
10031	8	1	1	0	1	1
14157	15	1	0	0	0	0
27810	21	1	1	0	0	1
10679	15	1	0	0	0	0
2127	16	1	1	1	0	1
19218	15	1	1	0	1	0
8827	2	1	1	1	0	0
908	16	1	1	1	0	1
18727	16	1	1	1	0	1
20034	15	1	1	0	0	0
24024	15	1	1	0	0	0
23241	8	1	0	0	0	0
20045	8	1	1	0	1	1
23307	15	1	0	1	0	1
3989	15	1	1	0	0	0
18351	8	1	1	0	0	1
1888	8	1	1	0	0	0
27040	8	1	0	0	1	1
14893	8	1	0	0	1	0
7586	15	1	1	0	0	0
22692	8	1	0	1	0	0
1775	8	1	1	0	1	0
26728	15	1	0	0	1	0
395	8	1	1	0	1	0
23439	15	1	0	0	0	1
6356	15	1	1	0	0	0
19193	16	1	1	0	0	0
13291	20	1	1	0	0	0
24961	18	1	1	0	0	0
22016	15	1	1	0	1	0
9944	15	1	0	0	0	0
26020	8	1	0	0	0	1
28815	8	1	0	0	0	0
1993	8	1	1	0	1	0
22698	7	1	1	0	0	1
16438	15	1	0	0	0	1
7545	15	1	1	0	1	0
20761	8	1	1	0	1	0
10471	8	1	1	0	0	1
8014	8	1	1	0	0	0
7517	15	1	1	0	1	0
5640	2	1	1	0	1	0
26594	16	1	1	0	0	1
9071	16	1	1	0	1	1
20713	8	1	1	0	1	0
8421	15	1	0	1	0	0
11261	8	1	1	0	0	0
19762	8	1	0	0	1	0
12406	9	1	0	0	0	0
20438	5	1	1	1	1	0
22770	8	1	0	0	0	0
10083	8	1	0	1	0	0
14276	15	1	1	0	1	0
23660	8	1	1	0	0	0
2292	15	1	0	0	0	1
27581	8	1	1	0	0	1
17695	8	1	0	0	0	0
3916	15	1	1	0	0	0
14396	9	1	0	0	1	1
4592	15	1	1	0	1	0
4732	8	1	1	1	0	0
25262	8	1	1	0	0	0
25400	8	1	1	0	0	0
21985	16	1	1	1	0	1
7439	8	1	1	0	0	0
28964	12	1	1	0	0	0
7471	9	1	1	1	0	1
5744	11	1	1	0	0	0
5578	8	1	0	1	1	0
22934	8	1	0	0	0	0
20382	8	1	0	0	0	0
23698	8	1	0	0	0	0
9301	8	1	0	0	0	1
10166	8	1	0	1	0	0
6648	15	1	0	0	1	0
13097	15	1	1	0	1	0
19703	8	1	1	0	0	1
22221	15	1	1	0	0	0
7528	15	1	0	0	1	1
1328	9	1	1	1	0	1
22785	8	1	0	1	1	1
7127	20	1	1	0	1	0
7639	8	1	1	0	0	0
24342	20	1	1	0	0	1
19737	9	1	1	0	1	0
6552	2	1	0	1	0	1
10412	15	1	1	0	0	0
7649	15	1	1	0	0	1
935	15	1	1	0	1	0
4038	8	1	1	0	0	0
23644	15	1	1	0	0	0
22854	15	1	0	0	1	1
4434	16	1	1	0	0	1
13670	18	1	1	0	0	0
15157	15	1	1	0	0	0
1723	8	1	0	0	0	0
15448	8	1	1	1	1	0
26792	16	1	0	0	0	1
22792	18	1	0	0	0	1
20621	16	1	1	0	0	0
4948	8	1	1	1	0	1
15639	8	1	0	1	1	0
3000	15	1	1	0	0	1
17416	8	1	0	0	0	0
13968	2	1	1	1	0	1
10448	15	1	1	0	0	0
333	8	1	0	0	1	1
9854	10	1	1	1	0	1
29113	15	1	0	1	1	0
24698	8	1	0	1	0	0
5161	8	1	1	0	1	0
7886	16	1	1	0	0	0
25567	8	1	1	0	0	0
29042	16	1	1	0	0	0
23619	15	1	1	0	0	0
1829	16	1	0	0	0	1
25189	21	1	1	0	0	1
20988	8	1	1	1	1	0
12634	15	1	1	0	1	0
2791	15	1	1	0	1	0
19182	8	1	0	0	1	1
13496	8	1	0	0	0	0
28010	15	1	1	0	0	0
12644	11	1	1	0	0	0
18939	20	1	1	0	0	0
14043	16	1	1	0	1	1
9408	20	1	1	1	0	0
19033	8	1	1	0	0	1
20322	8	1	1	1	1	0
10535	8	1	1	0	0	0
18197	16	1	1	0	0	0
22891	15	1	0	1	0	0
18402	15	1	0	0	0	0
22048	21	1	1	0	0	1
23093	8	1	0	0	0	1
15617	8	1	0	0	1	1
20614	8	1	1	0	1	0
9716	21	1	1	0	1	1
14003	15	1	0	0	0	1
10900	12	1	0	0	0	0
26430	8	1	1	0	0	0
10862	16	1	1	0	0	0
26198	8	1	1	0	1	0
27482	8	1	1	0	0	0
18041	8	1	1	1	0	1
22866	16	1	0	0	1	1
18162	8	1	1	0	0	1
27822	15	1	1	0	0	0
9736	11	1	1	0	0	1
23975	15	1	1	0	1	0
8346	16	1	0	0	0	1
3893	15	1	1	0	0	0
28752	15	1	1	0	1	1
24029	15	1	0	0	1	0
28735	15	1	1	0	1	0
5092	15	1	1	0	1	0
6649	15	1	0	1	0	0
12751	19	1	0	1	1	1
7448	15	1	1	0	0	0
12924	2	1	1	1	0	0
25216	17	1	1	0	1	1
23490	15	1	1	0	0	0
24978	18	1	1	0	0	1
11425	8	1	0	1	1	0
2663	16	1	1	0	0	1
18908	8	1	0	1	0	0
20959	15	1	1	0	0	1
2045	15	1	1	0	1	0
20267	15	1	1	0	0	0
27943	8	1	1	0	0	0
14639	15	1	0	0	0	0
12623	15	1	0	0	1	1
1736	20	1	1	0	0	1
7009	8	1	1	0	1	0
18332	15	1	1	0	0	0
26994	8	1	1	1	0	0
27163	8	1	0	0	0	0
20527	15	1	1	0	0	0
5024	8	1	1	0	1	0
22540	8	1	1	0	1	0
14756	15	1	0	0	0	1
8352	9	1	1	0	0	1
13941	16	1	1	0	0	1
27661	8	1	0	0	0	0
5074	13	1	1	0	0	1
24142	8	1	1	0	0	0
8394	8	1	1	0	1	0
10822	15	1	0	0	0	1
26269	15	1	1	0	0	0
3265	8	1	1	0	1	1
39	15	1	1	1	0	0
17421	8	1	1	0	0	1
22091	8	1	1	0	1	1
11794	15	1	1	0	0	0
22259	15	1	0	0	0	0
13559	8	1	1	0	0	1
7167	15	1	1	0	1	0
23139	8	1	0	1	0	1
7902	15	1	1	0	1	1
15229	16	1	1	0	0	0
14399	8	1	0	1	0	0
20161	8	1	0	0	1	0
16060	8	1	1	1	1	1
28160	15	1	1	0	0	1
28688	15	1	1	0	0	1
6279	8	1	1	0	1	1
12807	15	1	1	0	1	0
9003	8	1	0	0	0	0
13660	8	1	1	0	0	0
11077	8	1	1	0	0	0
15527	8	1	0	0	0	0
5116	15	1	0	0	1	0
10911	16	1	1	0	1	1
6332	20	1	1	0	0	1
19848	8	1	1	0	0	0
14055	8	1	1	1	1	0
11897	8	1	1	0	1	0
24551	16	1	1	0	1	1
28854	18	1	1	0	1	0
1546	15	1	1	1	1	1
16118	12	1	1	0	0	0
72	16	1	0	0	0	0
6490	9	1	1	0	1	1
28359	15	1	1	1	1	1
6567	15	1	1	0	1	0
11472	16	1	0	0	1	1
8304	9	1	0	1	0	1
8573	18	1	1	0	0	0
10113	16	1	1	0	1	1
4075	8	1	1	0	1	1
5165	15	1	0	0	0	0
22313	15	1	0	0	1	1
23325	15	1	1	0	1	0
25853	8	1	0	0	1	0
19106	15	1	1	0	0	1
21876	15	1	0	1	1	0
27763	15	1	1	0	0	0
12057	15	1	1	0	0	0
8605	15	1	1	0	0	0
25920	15	1	1	0	0	0
9275	15	1	0	0	0	1
21526	16	1	1	0	1	0
3287	9	1	1	0	0	0
14407	18	1	1	0	0	0
18296	16	1	1	0	1	1
12126	9	1	1	0	0	0
11263	15	1	0	0	0	0
10521	15	1	0	1	0	0
108	15	1	1	0	0	0
14497	8	1	0	0	0	1
93	16	1	1	0	1	0
12919	16	1	1	1	0	0
1035	15	1	1	0	1	0
14333	15	1	0	0	0	0
7443	8	1	1	0	1	0
18942	20	1	0	0	1	0
11000	10	1	1	1	0	1
17423	15	1	1	0	1	1
13039	15	1	1	1	1	1
26253	8	1	1	0	1	0
17637	15	1	1	0	1	1
27442	15	1	0	1	0	1
24245	15	1	1	0	1	1
21291	16	1	1	0	0	1
28808	21	1	1	1	0	1
1816	8	1	1	0	0	0
19946	9	1	1	1	1	1
23288	15	1	1	0	0	0
10641	8	1	0	1	0	0
21911	8	1	1	0	0	0
29005	13	1	1	0	0	1
18286	15	1	0	0	0	0
8719	2	1	1	1	0	0
20466	15	1	0	1	0	1
4548	21	1	0	0	0	1
25048	16	1	0	0	0	1
27103	8	1	1	0	0	0
2165	8	1	1	1	0	0
24159	15	1	1	0	0	0
8388	8	1	1	0	1	0
18594	16	1	1	0	1	0
10400	20	1	0	0	0	0
25353	8	1	1	0	0	1
21999	16	1	0	0	1	1
6874	15	1	1	0	1	0
15625	15	1	1	0	1	0
11681	9	1	1	1	0	1
15296	15	1	0	0	0	0
19090	8	1	1	0	1	0
2394	15	1	0	0	1	0
2239	16	1	1	0	1	1
17782	8	1	0	0	0	0
22101	16	1	1	0	0	0
16565	8	1	1	0	1	0
26991	18	1	0	0	1	0
24561	15	1	1	0	1	0
870	8	1	1	0	1	0
19466	15	1	0	0	0	0
21281	19	1	0	0	0	0
28457	2	1	1	1	0	1
558	8	1	1	0	1	0
22745	8	1	1	0	0	0
6209	8	1	1	0	1	0
7084	15	1	1	0	0	0
28264	2	1	1	1	1	1
21370	16	1	1	0	0	1
14080	8	1	0	0	0	0
7449	15	1	1	0	0	0
7640	8	1	1	0	0	0
10143	8	1	1	0	0	0
87	8	1	1	0	0	1
13032	8	1	1	0	0	0
28508	8	1	1	0	1	1
11341	16	1	1	0	1	1
9207	8	1	0	1	0	1
10295	8	1	1	0	0	0
12124	8	1	1	0	1	0
20231	12	1	1	0	0	0
20495	15	1	1	0	0	0
25670	8	1	1	0	0	0
6205	16	1	0	0	1	0
22570	15	1	1	0	0	0
27412	8	1	1	0	0	0
25131	8	1	0	1	0	0
10611	16	1	1	1	0	0
16421	8	1	1	0	0	0
2205	8	1	1	0	1	1
19477	8	1	1	0	0	0
4049	13	1	0	0	0	1
18546	16	1	0	0	1	1
24036	9	1	1	0	1	0
26312	16	1	1	1	0	0
28563	15	1	1	0	1	1
25722	8	1	0	0	0	1
13008	16	1	1	0	0	1
19192	15	1	0	0	0	1
5305	16	1	1	1	0	1
17629	9	1	1	0	1	0
16525	11	1	1	0	0	0
18695	15	1	1	0	0	1
4166	15	1	1	0	0	0
12898	15	1	1	0	0	0
1031	19	1	1	0	0	0
9634	15	1	1	1	0	0
29114	8	1	1	0	0	0
14051	8	1	0	0	0	0
4911	8	1	1	0	1	0
10209	17	1	1	0	1	1
14274	8	1	0	0	0	1
22345	8	1	1	0	0	1
18019	15	1	0	0	0	0
27886	16	1	1	0	1	0
27205	8	1	1	0	1	0
9824	8	1	1	1	0	1
24718	8	1	0	0	1	0
8498	15	1	1	1	1	0
16189	21	1	1	0	1	0
22697	8	1	1	0	1	0
18391	15	1	1	0	0	0
16317	8	1	1	0	0	0
20278	15	1	0	0	1	0
14342	15	1	1	0	0	0
15418	8	1	1	1	0	1
26308	16	1	1	0	0	0
2426	15	1	0	0	0	0
18733	15	1	0	1	0	0
2713	15	1	0	1	0	0
13646	8	1	1	0	1	0
13393	8	1	1	0	0	0
251	8	1	1	0	0	0
9668	18	1	1	0	1	1
23868	8	1	0	0	1	0
20427	15	1	1	0	0	1
13263	8	1	1	0	0	1
16857	8	1	1	0	0	0
26243	8	1	1	0	1	0
19568	11	1	1	0	0	1
22001	15	1	1	0	0	0
12224	11	1	0	1	0	0
26093	9	1	1	0	1	0
21491	8	1	1	0	0	0
24469	8	1	0	0	0	0
3591	20	1	0	1	0	0
21998	15	1	1	0	0	0
906	21	1	1	1	0	0
16754	16	1	1	0	1	0
14417	21	1	1	0	0	1
21180	8	1	1	0	0	0
14696	8	1	0	0	0	0
2512	8	1	1	0	0	0
6823	8	1	1	0	0	0
7785	16	1	1	0	0	1
19256	8	1	1	0	1	0
22733	8	1	1	0	0	0
25307	9	1	1	0	0	1
19378	15	1	0	0	0	0
3421	8	1	1	1	0	1
26271	8	1	1	0	1	0
25890	8	1	1	0	0	0
4175	8	1	0	0	1	0
13304	15	1	0	0	0	0
15108	11	1	1	0	0	0
8231	8	1	1	0	0	1
8847	9	1	1	0	1	0
12778	15	1	0	0	0	0
20663	8	1	1	0	1	0
8792	15	1	0	1	1	0
6941	8	1	0	0	0	0
894	8	1	1	0	1	0
22218	15	1	1	0	1	0
2541	15	1	1	0	0	0
5507	16	1	1	0	0	1
909	15	1	1	0	0	1
20367	15	1	0	0	0	0
18220	11	1	0	1	0	1
11548	15	1	1	0	0	0
7232	15	1	0	0	1	0
14462	15	1	0	0	0	0
25283	15	1	1	0	0	1
1399	18	1	1	0	1	1
28716	15	1	1	0	0	0
27898	8	1	1	0	1	0
8515	16	1	0	0	0	0
27768	8	1	1	0	1	0
21472	8	1	0	1	0	0
5254	15	1	1	0	1	0
15334	15	1	1	0	0	1
17168	8	1	1	0	1	0
9381	15	1	1	0	1	0
26277	18	1	1	0	0	1
4118	8	1	0	0	0	1
14557	8	1	1	1	1	0
7143	15	1	1	0	1	0
563	8	1	1	1	0	0
23317	9	1	1	0	0	1
6331	17	1	1	0	0	1
16037	15	1	1	0	0	0
16765	15	1	1	0	0	0
23913	16	1	1	0	1	0
14275	16	1	1	0	0	1
19518	15	1	0	1	0	0
20124	8	1	1	0	1	0
28636	8	1	0	0	1	1
6690	15	1	1	0	1	0
20936	8	1	0	0	0	0
11538	15	1	1	0	0	0
21664	16	1	1	0	1	1
19833	15	1	0	1	0	1
4446	15	1	1	1	0	0
26164	15	1	0	1	0	0
17380	15	1	1	0	1	1
26298	15	1	1	0	1	1
13519	8	1	1	0	1	0
10845	15	1	0	0	1	0
6940	16	1	1	0	0	1
1137	15	1	0	0	0	1
25869	15	1	1	0	0	0
12454	16	1	1	0	1	0
18054	15	1	0	0	0	0
10882	8	1	1	0	0	0
6449	14	1	0	1	0	1
16012	2	1	0	1	0	1
6465	8	1	0	0	0	0
21669	8	1	1	0	0	0
19765	8	1	0	1	1	0
18433	8	1	0	0	0	0
23212	8	1	0	0	0	0
11965	15	1	0	0	0	0
12462	8	1	1	0	1	0
16153	15	1	0	0	0	1
14053	16	1	1	0	1	0
21505	17	1	1	0	1	1
16333	16	1	1	0	0	1
1830	15	1	1	0	1	0
18582	16	1	0	1	0	1
27885	16	1	0	1	0	1
4551	15	1	1	0	0	0
12440	15	1	1	0	0	1
25414	15	1	0	1	1	0
12879	8	1	1	0	1	0
19759	7	1	1	0	0	1
368	16	1	1	0	1	1
10927	8	1	1	1	0	0
23883	8	1	1	0	0	0
18297	2	1	0	1	0	0
7413	15	1	1	0	1	0
24165	15	1	1	0	0	0
26555	8	1	1	1	1	0
12699	8	1	1	0	0	0
14137	15	1	0	0	0	0
25089	8	1	0	0	0	0
20559	8	1	1	0	0	1
15898	15	1	1	0	0	0
12172	8	1	1	0	0	0
18117	8	1	1	0	0	1
14533	15	1	1	0	0	0
24935	16	1	1	0	0	0
3761	15	1	1	0	0	1
28650	8	1	0	0	1	0
3086	16	1	1	0	1	1
27278	16	1	1	0	1	1
17427	17	1	1	0	1	1
10476	16	1	1	0	1	1
10545	4	1	1	0	1	0
24762	19	1	0	0	0	0
19817	15	1	1	0	0	0
22290	15	1	1	0	0	1
23179	15	1	0	0	1	1
820	15	1	1	0	1	0
18031	8	1	0	1	1	0
24945	16	1	1	0	0	1
2046	8	1	0	0	0	0
27414	19	1	0	1	1	1
14021	8	1	1	0	1	0
5458	8	1	1	0	0	0
9692	12	1	1	0	0	0
4902	8	1	0	0	0	0
3295	15	1	1	0	0	0
19593	8	1	1	1	1	1
3445	8	1	1	0	1	0
10971	15	1	1	0	0	0
5187	8	1	1	0	1	0
16211	8	1	0	0	1	1
11116	8	1	1	1	1	0
23109	8	1	1	0	0	0
7267	8	1	0	0	0	0
24321	8	1	1	1	1	0
12589	8	1	1	0	1	0
4370	8	1	1	0	0	0
10103	2	1	1	1	1	0
20340	15	1	1	0	1	0
2390	15	1	1	0	0	0
13593	15	1	0	0	0	1
21670	16	1	1	0	0	0
1330	8	1	1	0	0	0
16225	16	1	0	1	1	1
6833	8	1	0	0	0	1
7883	16	1	0	1	0	0
23744	15	1	1	0	0	0
12365	8	1	0	0	0	0
279	8	1	1	0	1	0
7383	16	1	1	0	0	1
17591	18	1	0	0	0	1
20191	5	1	1	1	0	1
794	15	1	1	0	0	0
16424	16	1	1	0	0	1
2658	16	1	1	0	0	0
790	18	1	0	1	0	1
1368	8	1	1	0	1	0
18876	18	1	1	0	1	1
20267	8	1	1	0	0	0
10352	15	1	0	1	0	0
22084	8	1	1	0	0	0
21301	8	1	1	0	0	0
11456	10	1	0	0	0	0
7773	15	1	1	0	1	0
4466	15	1	1	0	1	0
1597	12	1	0	1	0	0
24329	8	1	0	0	1	1
188	8	1	0	0	1	1
17848	8	1	0	1	1	0
27985	16	1	1	0	0	1
8862	8	1	1	0	0	0
7744	8	1	0	1	0	0
10760	8	1	1	0	1	1
8904	8	1	1	0	0	1
15053	15	1	1	1	0	1
1214	12	1	1	0	0	0
12456	15	1	1	0	0	0
1175	8	1	1	0	0	0
14147	15	1	1	0	0	0
4499	8	1	1	1	0	1
14030	8	1	0	0	0	1
9519	15	1	1	0	1	0
10505	8	1	0	0	1	0
276	9	1	1	1	0	1
245	8	1	1	0	0	0
27369	15	1	1	0	1	0
10970	15	1	1	0	0	0
21671	15	1	0	0	0	0
10716	8	1	1	0	0	1
5357	15	1	1	0	0	0
7906	15	1	1	0	0	0
6701	8	1	1	0	1	1
25520	15	1	1	0	0	0
28373	8	1	1	0	1	0
26667	19	1	1	1	0	0
