uid	iid	label	u_gender	u_marital_status	u_occupation	u_activity
28450	15	1	0	0	1	1
12220	15	1	1	0	0	1
4605	8	1	1	0	1	0
17232	15	1	0	0	0	0
1244	15	1	0	0	0	0
18709	21	1	0	0	0	0
18808	8	1	1	0	1	0
25460	16	1	1	0	0	1
9031	8	1	1	0	1	1
1619	15	1	1	0	0	0
16456	8	1	1	0	1	0
5142	8	1	1	0	0	0
14787	8	1	1	0	0	0
8085	15	1	1	0	1	0
19097	18	1	1	0	1	1
4825	15	1	1	0	1	1
10829	16	1	1	0	0	0
8867	15	1	1	0	1	0
19687	16	1	1	0	0	0
20072	4	1	1	0	1	0
16049	15	1	0	0	1	0
17902	8	1	1	0	1	0
22783	9	1	1	0	1	0
4615	9	1	1	1	1	0
1316	8	1	1	0	1	0
6974	16	1	1	0	1	1
7855	16	1	0	0	0	0
7071	8	1	1	0	1	0
21022	15	1	1	0	0	0
4997	8	1	1	0	0	0
27894	8	1	0	0	0	0
26842	8	1	1	0	0	0
11415	2	1	1	1	0	1
14626	15	1	1	0	1	0
12972	9	1	1	0	0	0
5688	8	1	1	0	0	0
650	15	1	1	0	0	0
20200	8	1	0	1	0	0
15694	8	1	1	1	0	1
20103	15	1	0	1	1	0
3877	8	1	1	0	0	0
24406	15	1	1	0	1	0
16498	15	1	1	0	0	1
14142	8	1	1	0	0	1
28718	19	1	0	0	0	0
3852	8	1	0	1	1	0
7408	7	1	0	1	0	0
25775	8	1	1	1	0	1
15596	20	1	1	0	0	0
17924	8	1	1	0	0	1
17586	15	1	1	0	0	0
1964	8	1	1	0	1	1
1461	16	1	1	0	0	0
10486	16	1	1	0	0	1
21323	15	1	0	1	1	0
19639	8	1	1	0	0	0
10518	15	1	1	0	1	0
11130	16	1	0	0	1	0
17592	8	1	0	0	1	0
19172	15	1	0	0	0	1
15334	5	1	1	0	0	1
3463	8	1	0	1	1	1
11351	8	1	1	0	0	1
5622	16	1	1	0	0	0
3392	8	1	0	0	0	1
19239	15	1	1	0	0	1
7217	15	1	1	0	1	0
26941	16	1	1	0	1	0
28948	8	1	1	0	1	0
10230	8	1	1	0	1	1
23473	21	1	1	0	0	1
21684	16	1	1	0	0	0
18	15	1	1	0	1	0
26677	7	1	1	1	0	1
28878	8	1	1	0	0	0
13950	15	1	0	1	0	1
16518	15	1	0	0	0	0
1286	15	1	1	0	0	0
24331	8	1	1	0	1	0
13508	15	1	1	0	0	1
23044	15	1	0	0	1	1
13432	16	1	0	1	0	0
13524	8	1	0	0	1	0
380	5	1	1	1	1	1
10359	15	1	1	0	0	0
14559	2	1	0	1	0	0
14947	15	1	1	0	1	1
23003	8	1	1	0	0	1
3469	15	1	1	0	1	1
21850	15	1	0	0	0	1
509	15	1	0	1	0	0
25057	16	1	1	0	1	1
6990	16	1	1	0	1	1
4144	8	1	1	0	1	1
22393	15	1	1	1	0	1
20815	8	1	0	0	0	0
13338	15	1	1	0	0	1
9584	8	1	0	0	0	0
20803	15	1	0	1	0	0
3617	8	1	0	0	1	0
11481	8	1	1	0	1	0
11848	2	1	1	1	0	0
26242	8	1	1	0	0	1
24474	15	1	1	0	1	0
20939	20	1	0	0	0	1
20064	8	1	0	0	0	0
19700	7	1	1	1	0	0
10408	8	1	1	1	1	1
15656	15	1	0	0	0	1
28174	8	1	1	0	1	1
185	8	1	1	0	0	0
22019	15	1	1	0	1	1
2549	8	1	0	0	1	0
1508	8	1	1	0	0	1
19060	15	1	1	0	1	1
1909	15	1	0	0	0	0
8891	9	1	0	1	0	0
15036	8	1	1	0	1	0
7317	8	1	1	0	1	0
6391	8	1	1	0	1	0
16062	19	1	0	0	1	1
7030	8	1	1	0	1	0
26232	15	1	1	0	1	0
1350	13	1	1	0	0	0
19010	17	1	1	0	0	1
5258	15	1	1	0	1	1
4421	15	1	0	0	0	1
17296	8	1	0	1	1	0
5689	2	1	1	1	0	0
150	15	1	1	0	0	0
25866	18	1	1	0	0	1
6251	15	1	1	0	1	0
11667	8	1	1	1	0	1
7160	15	1	0	0	0	0
27356	16	1	0	1	0	1
11653	11	1	1	0	0	0
26117	15	1	0	1	0	0
12024	8	1	0	0	0	0
14296	21	1	1	0	1	1
3778	21	1	1	0	0	1
21689	15	1	1	0	0	0
8432	20	1	0	0	1	0
14503	15	1	1	0	0	0
12502	21	1	1	0	0	0
20196	15	1	1	0	0	0
11353	15	1	1	0	1	0
3324	11	1	1	0	0	0
9605	15	1	0	0	1	0
23892	15	1	1	0	0	0
22260	15	1	1	0	0	1
74	15	1	1	0	0	0
18693	15	1	0	0	0	0
18867	8	1	1	0	1	0
15785	8	1	1	0	1	0
17044	8	1	1	0	1	0
20597	8	1	0	1	0	0
27953	8	1	1	0	0	1
27198	8	1	1	0	1	0
4411	16	1	1	0	1	0
23602	16	1	1	1	0	0
28428	15	1	1	1	1	1
3828	9	1	1	0	0	0
10159	20	1	0	0	0	1
6861	9	1	0	0	0	0
16819	8	1	1	0	0	0
1199	15	1	1	0	1	0
7557	16	1	1	0	0	1
2333	8	1	1	0	0	0
26348	8	1	0	1	1	0
25360	15	1	1	0	1	0
17982	15	1	1	0	0	1
12	15	1	1	0	1	0
6951	15	1	0	1	1	0
28112	2	1	1	1	0	1
16020	19	1	0	0	0	1
14576	2	1	1	0	1	1
22064	19	1	0	0	0	0
26772	15	1	0	0	0	0
8809	20	1	1	0	0	1
14413	15	1	0	0	0	0
8691	15	1	0	0	0	0
13477	18	1	1	0	0	1
15803	8	1	0	1	0	1
688	2	1	1	1	0	0
19374	8	1	1	0	0	0
19670	15	1	0	1	1	0
17025	8	1	1	0	1	0
19268	8	1	1	0	1	1
3862	18	1	0	1	0	1
21952	15	1	0	0	1	1
26876	8	1	0	0	0	0
176	9	1	0	0	0	1
5355	2	1	0	1	0	0
19527	8	1	0	0	0	0
11988	15	1	1	0	1	0
28771	20	1	1	0	0	0
8437	8	1	0	0	0	1
18317	8	1	0	1	1	0
14422	8	1	1	1	1	0
27559	11	1	1	0	0	0
17340	15	1	1	0	0	0
28161	15	1	1	0	1	0
5115	15	1	0	0	0	0
7983	8	1	0	0	0	1
20193	5	1	1	1	0	0
25919	16	1	1	0	0	1
21072	15	1	0	0	0	1
24269	16	1	1	0	1	1
14051	15	1	0	0	0	0
11697	8	1	0	1	1	0
8070	15	1	0	0	0	0
20769	15	1	1	0	1	0
28270	15	1	1	0	1	0
743	8	1	0	0	0	0
16710	8	1	0	0	0	1
27082	15	1	0	0	0	1
19747	8	1	1	0	0	0
21210	8	1	1	0	0	0
27131	15	1	0	0	0	0
28691	16	1	1	1	0	1
23301	21	1	1	0	0	0
14283	13	1	1	0	0	1
25810	15	1	1	0	0	0
17609	8	1	1	0	0	0
5820	10	1	0	1	1	0
4073	8	1	0	1	1	0
24446	16	1	1	1	0	1
16533	15	1	0	0	0	0
10031	20	1	1	0	1	1
5304	8	1	0	0	0	0
13878	8	1	1	0	1	0
3008	15	1	1	0	0	0
1941	16	1	0	0	0	1
24621	8	1	0	0	0	0
19541	16	1	1	0	0	1
17486	8	1	0	0	0	0
19802	15	1	1	0	0	0
12719	8	1	1	0	1	0
19483	7	1	1	1	0	0
24765	8	1	1	0	0	0
28359	13	1	1	1	1	1
15156	15	1	0	0	0	0
6438	15	1	1	0	0	1
10981	15	1	0	0	0	0
4332	8	1	0	0	0	0
13104	15	1	0	0	1	0
26250	15	1	0	0	0	0
20596	15	1	1	0	0	0
9326	15	1	1	0	0	1
21132	15	1	1	0	1	0
12178	16	1	1	0	0	1
1278	8	1	1	0	0	0
17572	15	1	1	0	0	0
11172	15	1	1	0	0	0
25666	16	1	0	0	0	1
7478	16	1	1	0	0	0
16616	8	1	0	0	0	0
22424	15	1	1	0	1	1
5991	9	1	1	1	0	1
25340	8	1	1	0	1	1
17874	8	1	1	0	0	0
24252	11	1	1	0	0	0
17579	15	1	1	0	1	0
12556	21	1	1	1	0	1
111	9	1	1	0	0	0
23892	8	1	1	0	0	0
12927	8	1	1	0	1	0
11805	15	1	1	0	0	0
15558	11	1	1	0	0	0
9457	15	1	0	1	0	0
22353	8	1	0	0	0	1
18430	8	1	1	1	0	0
4298	15	1	1	0	1	0
24660	16	1	1	0	0	1
16585	8	1	0	1	0	0
17637	8	1	1	0	1	1
16374	8	1	1	0	1	0
834	15	1	1	0	0	0
28389	11	1	0	0	0	0
3482	8	1	1	0	1	1
18814	15	1	1	1	0	0
11746	8	1	0	0	0	0
21741	15	1	0	0	0	0
8807	15	1	1	0	1	0
28621	15	1	1	0	1	0
21763	8	1	1	1	1	0
15354	16	1	1	0	0	0
22318	15	1	1	0	0	0
10657	20	1	1	0	0	1
19389	15	1	1	0	0	0
23876	8	1	1	0	1	0
295	15	1	1	0	0	0
19710	15	1	1	0	0	0
19204	19	1	1	0	0	1
4761	8	1	0	0	1	0
7031	18	1	1	0	0	0
11971	15	1	0	0	1	0
12426	16	1	0	0	0	0
550	15	1	1	0	0	0
12915	15	1	0	0	0	0
25093	15	1	1	0	1	1
9197	15	1	1	0	0	0
8695	8	1	1	0	1	0
25305	8	1	1	0	0	0
10678	8	1	1	0	1	0
4082	8	1	1	0	0	0
14119	8	1	1	0	1	0
20132	8	1	1	0	1	0
18369	8	1	1	0	0	1
6771	7	1	1	1	1	0
16892	5	1	1	1	0	0
12405	15	1	1	0	0	0
584	15	1	0	0	0	0
18175	8	1	0	0	0	0
872	8	1	1	0	1	0
6804	8	1	0	1	1	0
22504	8	1	1	0	1	1
28763	15	1	1	0	0	0
19168	2	1	1	1	1	0
5119	15	1	1	0	0	1
10196	8	1	1	0	0	0
21546	15	1	0	1	1	0
27475	8	1	1	0	0	1
24161	15	1	0	1	0	0
25359	8	1	1	1	0	0
19218	8	1	1	0	1	0
17124	15	1	1	0	0	0
7385	8	1	0	0	1	0
453	15	1	1	0	1	0
20200	15	1	0	1	0	0
9507	15	1	0	1	0	1
23714	8	1	1	0	1	0
28740	18	1	1	0	1	1
19538	10	1	1	0	1	1
25899	21	1	1	0	0	1
24156	15	1	1	0	0	0
1519	15	1	0	0	1	0
9833	15	1	1	0	1	0
21798	15	1	1	0	1	0
17935	15	1	1	1	0	0
28464	8	1	1	0	1	1
14425	2	1	1	1	0	0
24559	13	1	0	0	0	1
8649	15	1	0	1	0	0
11946	15	1	1	0	0	0
16913	15	1	1	0	1	0
17193	16	1	1	0	0	0
19995	8	1	0	0	1	0
21028	15	1	1	0	1	0
1880	8	1	0	0	1	0
24886	15	1	1	1	0	1
10508	8	1	1	0	0	0
11626	20	1	1	0	0	1
6761	8	1	1	0	1	0
2741	8	1	1	0	0	0
28115	15	1	1	0	0	0
13260	8	1	0	0	1	0
16430	8	1	1	0	1	0
24185	8	1	1	0	0	0
7326	15	1	1	1	0	1
3617	15	1	0	0	1	0
11713	15	1	0	0	0	0
9069	2	1	0	1	0	1
14441	8	1	1	0	0	0
19386	15	1	1	0	1	0
29114	15	1	1	0	0	0
12045	9	1	0	0	1	1
25530	18	1	0	0	0	1
21475	15	1	0	1	1	0
10367	8	1	1	0	1	1
12307	15	1	0	0	1	1
20142	15	1	0	0	0	0
1798	16	1	1	0	0	0
14279	8	1	1	0	1	1
2358	15	1	0	0	0	0
1246	16	1	1	0	0	1
26068	15	1	1	0	1	0
4090	15	1	1	0	0	1
13428	16	1	1	0	1	0
1602	12	1	1	0	0	0
9974	15	1	0	0	0	0
16375	8	1	1	0	1	0
21451	15	1	0	1	0	0
817	15	1	1	0	0	0
27432	8	1	1	0	1	1
11203	8	1	1	0	0	0
7980	2	1	1	1	0	0
15283	16	1	0	0	0	1
20359	8	1	0	0	0	0
10842	16	1	1	0	0	0
21658	8	1	0	0	1	0
5191	15	1	1	0	1	0
4602	8	1	1	0	0	0
7389	15	1	0	0	0	1
24994	8	1	0	0	0	1
20927	11	1	1	0	0	0
6144	8	1	0	0	1	0
3600	8	1	1	0	0	0
25324	16	1	0	0	1	1
6478	15	1	1	0	0	0
3925	9	1	0	1	0	1
25856	15	1	1	0	0	1
3162	9	1	1	0	1	1
19131	16	1	1	1	1	0
12696	8	1	1	0	0	0
2681	15	1	1	0	1	0
16633	8	1	1	0	0	1
1749	15	1	1	0	1	0
25208	10	1	1	1	0	0
3043	12	1	1	0	0	0
21944	9	1	0	0	0	0
20707	8	1	1	0	0	0
1174	4	1	1	1	0	1
21120	8	1	0	0	0	0
4807	13	1	1	0	0	1
27542	8	1	1	0	1	0
8348	16	1	1	0	0	1
20515	8	1	1	0	1	1
28145	8	1	0	1	0	0
18851	15	1	1	0	0	0
22374	8	1	0	1	1	0
15298	8	1	0	0	0	0
2350	8	1	1	0	0	1
25157	15	1	1	0	1	1
13869	9	1	1	1	0	1
13085	15	1	0	0	1	1
16943	15	1	1	0	1	0
5929	16	1	1	1	0	1
17179	15	1	1	1	1	0
20620	2	1	0	1	0	1
20808	8	1	1	1	1	0
7046	8	1	0	1	0	0
2900	8	1	0	0	1	0
25419	8	1	1	0	0	0
600	8	1	1	0	0	0
2970	15	1	1	0	0	1
18135	15	1	1	0	0	1
27415	8	1	1	0	0	0
27741	9	1	1	0	1	0
6821	15	1	1	0	0	0
22851	8	1	1	0	0	0
18803	18	1	1	0	1	1
8565	8	1	1	1	0	0
21215	15	1	0	0	0	0
2589	8	1	1	0	0	0
23611	8	1	1	0	0	0
10514	16	1	1	0	1	0
14095	8	1	0	0	0	0
9289	15	1	1	0	1	0
14774	20	1	1	0	1	1
19469	8	1	0	0	0	0
23720	15	1	1	1	1	0
18815	19	1	1	1	1	1
27480	8	1	0	1	0	1
28743	16	1	1	1	1	1
26421	9	1	1	0	1	0
26309	13	1	1	0	0	1
25294	15	1	1	0	1	0
16374	15	1	1	0	1	0
28747	16	1	1	0	1	1
18960	8	1	0	0	1	0
1620	19	1	0	0	0	1
10906	15	1	1	0	1	0
7004	2	1	1	1	1	0
5669	16	1	1	0	0	0
15781	8	1	1	0	1	1
18990	15	1	1	0	1	0
23173	15	1	0	1	0	1
19082	15	1	0	0	0	1
4441	15	1	1	0	0	0
20962	8	1	1	0	1	0
15945	16	1	0	0	0	0
13200	15	1	1	0	1	0
5066	8	1	0	0	1	0
17884	8	1	0	0	1	0
6868	8	1	1	1	0	0
11780	9	1	1	0	0	1
25087	8	1	1	0	1	1
15716	8	1	1	0	0	0
10080	8	1	1	0	0	0
29033	8	1	1	0	1	0
16094	8	1	1	0	0	1
5714	8	1	0	0	0	1
20842	8	1	0	0	1	1
23708	8	1	1	0	0	0
5206	15	1	1	0	0	0
8632	8	1	1	0	1	0
22678	2	1	1	1	0	0
28488	8	1	1	0	0	1
26982	8	1	1	0	0	1
10842	8	1	1	0	0	0
26925	8	1	0	0	0	0
680	16	1	0	1	0	1
27214	8	1	0	0	0	0
21697	8	1	1	0	1	0
23186	12	1	1	0	0	0
7821	16	1	1	1	1	1
4552	8	1	1	0	0	0
26927	16	1	1	0	0	1
11148	9	1	1	0	0	0
2749	2	1	1	1	0	0
13490	12	1	1	0	0	0
23396	21	1	1	0	1	0
777	16	1	1	0	0	1
13826	8	1	1	0	1	0
15169	8	1	0	0	0	0
23941	16	1	0	0	0	1
28423	15	1	1	0	0	0
3398	8	1	1	0	0	1
6287	8	1	1	0	1	1
26401	8	1	1	0	1	0
14298	8	1	1	0	1	0
8425	15	1	0	0	0	1
12472	8	1	1	0	0	1
7564	15	1	1	0	1	0
14542	8	1	1	0	0	0
14387	15	1	1	0	0	0
10437	8	1	1	0	1	0
8896	15	1	1	1	0	0
28321	8	1	0	1	0	0
4565	8	1	1	0	1	1
16949	15	1	1	0	1	0
27546	8	1	0	1	0	0
18189	8	1	1	0	1	1
3114	8	1	1	0	1	0
6682	8	1	1	0	1	0
8881	10	1	1	1	0	1
26795	8	1	1	1	0	0
25904	8	1	1	0	1	1
3290	18	1	0	0	0	0
5972	16	1	1	0	0	0
4664	15	1	1	0	0	0
25504	15	1	0	0	0	1
8010	8	1	1	0	1	1
16226	8	1	1	0	0	0
21821	15	1	1	0	1	0
25733	15	1	0	1	0	1
22563	15	1	1	0	0	1
21604	15	1	1	1	1	0
24882	8	1	0	1	0	0
9963	8	1	1	0	0	1
3320	16	1	1	0	1	1
20732	16	1	1	0	0	1
1999	8	1	1	0	1	0
19898	21	1	1	0	0	1
617	15	1	1	0	0	0
8993	21	1	1	1	0	1
20949	11	1	1	1	0	0
20085	15	1	1	0	0	1
3419	15	1	1	0	0	0
9744	15	1	1	0	1	0
15719	9	1	1	0	0	1
18544	15	1	1	0	0	0
1311	15	1	1	0	0	0
9427	15	1	1	0	1	0
27327	15	1	1	1	0	1
19095	15	1	0	0	1	1
15183	15	1	1	0	1	0
13009	15	1	1	0	0	0
2056	8	1	1	0	0	0
11371	8	1	1	0	0	0
1879	15	1	1	0	0	0
19461	8	1	0	0	0	0
10985	15	1	1	0	0	0
7351	8	1	1	0	1	1
15552	8	1	1	0	1	0
6775	21	1	1	0	1	1
18347	16	1	1	0	0	1
27005	15	1	0	0	1	0
26723	15	1	0	0	0	0
2551	16	1	1	0	0	0
8883	8	1	1	1	0	0
1784	15	1	0	1	1	0
19553	15	1	0	0	0	1
12687	11	1	0	0	0	0
15474	8	1	1	0	1	0
27324	8	1	0	0	0	0
27016	16	1	0	0	0	1
9761	15	1	1	0	0	0
21759	2	1	0	1	0	0
18490	8	1	0	0	0	1
26747	15	1	1	0	0	0
780	4	1	1	1	0	1
6719	8	1	1	1	0	0
9720	16	1	0	1	1	0
8821	15	1	1	0	1	0
27729	15	1	0	0	0	1
8643	15	1	1	0	1	1
1	15	1	0	0	0	0
15644	15	1	1	0	1	0
28316	10	1	0	1	0	0
27035	15	1	0	0	0	0
21352	15	1	0	0	0	0
9569	15	1	0	1	1	0
19142	15	1	1	1	1	0
1715	15	1	1	0	0	0
24944	8	1	0	1	0	0
11899	16	1	1	0	0	1
8168	15	1	1	0	1	0
1715	8	1	1	0	0	0
9166	16	1	0	0	0	0
12765	15	1	1	0	0	0
26272	15	1	0	0	0	0
12605	8	1	1	0	0	0
22287	8	1	1	0	0	0
6266	8	1	1	0	1	1
4928	8	1	0	1	0	0
15450	11	1	1	0	0	0
25087	15	1	1	0	1	1
28946	16	1	1	1	0	1
17576	21	1	1	0	1	0
9441	15	1	1	0	0	0
1388	8	1	1	0	1	0
8459	15	1	1	0	1	0
28539	15	1	0	1	0	0
13822	5	1	1	1	0	0
6507	15	1	0	0	0	0
24508	16	1	1	0	0	0
27551	12	1	1	0	0	0
17154	15	1	1	0	1	1
28798	8	1	1	0	0	1
8322	16	1	1	0	0	1
20993	8	1	1	0	0	0
6816	15	1	0	0	0	0
21327	2	1	1	1	0	0
3269	15	1	1	0	1	1
23627	9	1	1	0	1	0
5960	15	1	0	1	0	0
3919	8	1	1	1	1	0
24462	8	1	1	0	0	0
7866	8	1	1	0	1	0
11513	8	1	1	0	0	0
16121	15	1	0	1	1	0
28033	8	1	1	0	0	0
7444	16	1	0	0	0	0
12839	8	1	0	0	0	0
4132	21	1	0	1	1	1
25654	16	1	1	0	0	1
20206	9	1	1	0	0	0
3630	15	1	1	0	1	0
2929	16	1	0	0	0	1
20059	14	1	1	0	0	1
12933	16	1	1	0	0	0
21351	19	1	1	0	0	1
11489	20	1	0	0	1	0
382	8	1	1	0	0	0
9066	16	1	0	0	1	1
8108	18	1	1	0	1	1
7600	8	1	1	0	0	0
9209	15	1	1	0	1	0
18189	19	1	1	0	1	1
25221	16	1	1	0	0	0
15862	8	1	1	0	0	0
17048	8	1	1	0	1	1
26306	21	1	1	0	0	0
23826	8	1	0	0	0	0
12216	15	1	1	0	0	0
22694	16	1	1	1	0	0
433	15	1	1	0	0	0
16601	15	1	0	0	1	0
7449	8	1	1	0	0	0
18135	8	1	1	0	0	1
17314	15	1	1	0	0	1
1767	8	1	1	0	0	1
24703	15	1	0	0	0	0
4658	15	1	1	0	0	1
2106	9	1	0	0	0	1
3960	15	1	1	0	0	0
19016	15	1	1	0	0	0
28281	8	1	1	0	1	0
19673	8	1	0	1	0	0
28142	15	1	1	1	0	1
15976	8	1	1	0	0	0
26238	7	1	1	1	1	0
1472	21	1	1	0	0	1
2136	21	1	1	1	1	1
3398	15	1	1	0	0	1
10701	15	1	0	0	1	0
12693	8	1	0	0	0	1
22723	8	1	1	1	1	0
18279	7	1	1	1	1	0
11847	15	1	1	1	1	0
8342	15	1	1	0	1	0
13402	16	1	1	1	0	0
19805	15	1	1	0	0	0
16677	8	1	1	1	0	0
2077	15	1	0	0	0	0
11265	15	1	1	0	1	0
6208	21	1	0	1	0	0
24059	15	1	1	1	0	0
26390	15	1	1	1	0	1
1369	8	1	1	0	1	0
154	15	1	1	0	1	0
4505	15	1	0	0	1	1
5035	2	1	0	1	0	0
21245	15	1	1	0	1	0
15850	8	1	1	1	0	1
13086	8	1	1	0	0	0
24271	8	1	1	1	0	0
10013	15	1	0	1	0	1
20367	8	1	0	0	0	0
11520	19	1	1	0	0	0
15681	8	1	1	0	1	0
23083	18	1	0	0	0	0
22369	15	1	0	0	0	0
16162	8	1	0	0	0	0
14913	8	1	1	0	0	1
16628	15	1	1	1	0	1
13299	8	1	1	0	0	0
23590	15	1	1	0	0	1
23046	18	1	0	1	0	0
11023	2	1	1	1	0	1
12617	19	1	0	1	0	1
10965	8	1	1	0	1	0
1419	8	1	0	0	0	0
15208	8	1	1	0	1	0
18065	8	1	1	0	0	0
12016	9	1	0	0	1	0
28400	8	1	1	0	0	0
23141	15	1	1	0	0	0
24229	15	1	1	0	0	0
11344	2	1	1	1	0	1
23090	12	1	1	1	0	0
11565	8	1	1	1	1	0
636	8	1	0	1	0	0
4993	15	1	1	0	0	0
2323	8	1	1	0	0	0
7214	2	1	1	1	0	0
1911	8	1	1	0	0	0
23626	8	1	1	1	0	0
25008	14	1	0	1	0	1
16862	15	1	1	0	0	0
14753	8	1	1	0	0	0
15150	8	1	1	0	1	0
26838	15	1	0	0	0	0
16090	15	1	0	0	1	0
15830	12	1	1	0	0	0
23426	8	1	0	0	0	1
20640	8	1	1	0	1	0
2700	8	1	1	0	0	0
25595	16	1	1	0	0	1
17217	16	1	1	0	1	0
25416	19	1	0	0	0	0
27334	7	1	1	1	0	1
28322	8	1	0	0	0	0
29110	19	1	1	0	1	1
7629	8	1	1	0	1	1
21496	15	1	0	0	1	1
6227	15	1	1	0	1	0
27069	8	1	1	0	0	0
8758	16	1	0	0	0	0
10069	8	1	1	0	0	0
28532	15	1	1	0	1	1
10173	2	1	1	1	0	0
19219	13	1	1	1	1	1
26761	16	1	1	1	1	1
23169	15	1	1	0	1	1
26586	15	1	1	0	0	0
25385	2	1	1	1	0	1
4273	15	1	1	0	0	0
21169	8	1	1	1	1	1
6843	7	1	1	1	1	1
17086	8	1	1	0	0	0
6619	8	1	1	0	0	1
29050	16	1	1	1	1	0
6721	15	1	1	0	0	0
5538	15	1	1	0	1	1
2145	15	1	1	0	0	1
4548	15	1	0	0	0	1
6527	15	1	1	0	0	0
161	8	1	1	1	1	0
12051	15	1	0	0	0	0
7561	18	1	1	0	0	1
10509	8	1	0	0	0	0
3359	8	1	0	1	0	0
18254	15	1	1	0	1	0
14196	8	1	0	0	0	1
1592	8	1	1	0	1	1
6225	8	1	1	0	0	0
6114	15	1	0	0	1	0
15693	8	1	1	1	1	0
19911	15	1	1	0	0	0
2050	8	1	1	0	0	0
4958	16	1	0	0	0	1
8095	8	1	0	0	1	1
4617	15	1	1	0	1	0
18605	16	1	1	0	0	1
21561	9	1	1	0	0	0
18799	8	1	1	0	0	0
17858	8	1	1	0	0	1
20458	8	1	0	0	0	1
24103	10	1	1	1	0	1
15011	8	1	1	0	1	0
12214	15	1	1	1	0	0
2837	8	1	1	1	0	1
5885	2	1	1	1	0	0
28263	8	1	0	0	1	0
9111	8	1	1	0	0	0
19415	8	1	0	1	0	0
25086	8	1	1	0	0	0
12586	16	1	0	0	0	1
24762	18	1	0	0	0	0
19967	15	1	1	1	0	1
24986	15	1	1	0	1	0
16045	16	1	1	0	1	0
11568	8	1	1	0	1	1
6294	8	1	1	0	0	1
9541	15	1	1	0	0	0
27360	16	1	1	1	1	1
12291	15	1	1	0	0	0
8122	8	1	1	1	1	0
28952	15	1	0	1	1	1
6693	15	1	1	0	1	0
12594	15	1	1	0	1	0
15207	5	1	1	1	0	0
20919	15	1	0	0	1	0
22696	16	1	1	0	0	1
12850	15	1	0	1	0	1
8908	11	1	1	0	0	0
17019	7	1	1	1	1	0
8614	16	1	0	0	0	1
22031	15	1	0	0	1	1
4407	15	1	1	0	0	1
20985	8	1	0	0	1	0
22757	15	1	0	0	0	0
26180	8	1	0	1	0	0
28167	15	1	1	0	1	0
26683	16	1	1	1	0	1
25438	16	1	1	0	0	1
14551	16	1	1	0	1	1
14711	16	1	0	0	0	0
21466	8	1	1	0	1	0
21582	15	1	0	1	1	1
16726	8	1	1	0	0	0
3473	8	1	1	0	0	0
27338	15	1	1	0	1	0
15149	15	1	0	1	0	0
14012	15	1	1	0	1	0
17981	15	1	1	1	0	0
15277	16	1	1	0	0	1
18199	15	1	1	0	1	0
10660	8	1	1	0	0	0
19552	15	1	1	0	1	0
26671	8	1	1	1	0	1
16202	15	1	1	0	0	0
7355	16	1	0	1	0	0
23358	15	1	1	0	1	0
4799	16	1	1	0	1	1
23330	2	1	1	1	1	0
18217	16	1	1	1	0	0
1411	16	1	1	0	1	1
5549	9	1	0	0	0	1
13536	15	1	1	1	0	0
8269	15	1	1	1	0	1
12375	8	1	1	0	1	1
21107	16	1	1	0	0	1
7110	15	1	1	0	0	0
13394	7	1	1	1	0	0
9817	16	1	0	0	0	1
6455	12	1	1	0	0	0
23019	8	1	1	1	0	0
20447	11	1	1	0	0	0
28184	15	1	1	1	1	1
16155	8	1	0	0	1	0
21558	16	1	1	0	1	0
3558	8	1	1	0	0	0
13670	19	1	1	0	0	0
26316	8	1	0	0	0	0
8536	8	1	0	0	1	0
11843	8	1	0	1	0	0
24266	18	1	0	1	0	0
18268	8	1	0	0	0	0
27407	17	1	0	0	0	1
12052	8	1	1	0	0	0
13067	8	1	1	0	1	0
9498	8	1	1	0	0	0
12338	8	1	1	0	0	1
470	16	1	1	1	0	0
13385	15	1	1	0	0	0
2943	15	1	1	1	0	1
6743	8	1	1	0	1	0
25529	15	1	0	0	0	0
4223	15	1	1	0	0	0
2395	8	1	0	0	1	0
620	8	1	1	1	0	0
28228	15	1	0	0	0	0
14644	15	1	0	0	0	0
11000	7	1	1	1	0	1
15995	19	1	0	1	0	1
5194	15	1	1	0	0	0
5292	16	1	1	0	1	1
1049	8	1	1	0	0	1
2047	8	1	1	0	0	0
6263	15	1	1	0	0	0
25247	8	1	1	0	1	0
1595	15	1	1	1	1	0
8454	15	1	1	1	1	0
9226	8	1	1	0	1	0
6303	15	1	1	0	1	0
11369	8	1	1	0	0	0
23627	8	1	1	0	1	0
9992	15	1	1	0	0	0
28152	18	1	0	0	0	1
26089	18	1	0	0	0	0
6794	15	1	0	0	0	1
21889	15	1	1	0	1	0
4856	15	1	0	0	0	0
3599	15	1	1	1	0	1
25686	15	1	1	0	1	0
7709	8	1	0	0	1	0
24016	15	1	1	0	0	1
12873	9	1	0	1	0	0
10764	15	1	0	0	0	0
21549	16	1	1	0	0	1
20066	15	1	1	0	0	0
14298	15	1	1	0	1	0
28987	8	1	1	0	1	0
24257	7	1	1	0	0	0
25944	11	1	0	1	0	1
12007	8	1	1	0	1	1
14482	2	1	1	1	0	1
28266	8	1	1	0	0	0
7768	8	1	0	0	0	0
2409	15	1	0	0	0	0
11844	8	1	1	0	0	0
26626	8	1	1	0	1	0
16282	8	1	0	0	0	0
12617	15	1	0	1	0	1
22271	8	1	0	0	0	0
19004	15	1	1	0	1	0
20040	15	1	1	0	0	0
882	8	1	1	0	1	0
4662	15	1	0	0	1	0
